Well,Depth_m,DT,GR,NPHI,RHOB,LogRT,Facies_predicted,Porosity_predicted,Permeability_predicted,Facies_name
Well_5,206.90807799442896,95.37966108120612,35.06122729324571,0.31210320083026544,2.195916193630111,1.28915330729111,3.0,0.2988242422211008,50.475139934032676,Grainstone
Well_5,207.5766016713092,92.82112370718102,22.5315734278687,0.2940801644506516,2.216297939796016,1.2973075243433092,3.0,0.29062841861727473,44.48717860199526,Grainstone
Well_5,208.24512534818942,72.57340460639547,95.61741695876164,0.15732581602463278,2.461045595200315,1.5323559483084233,0.0,0.109170206556266,0.07521525995798896,Mudstone
Well_5,208.91364902506965,97.72065447413391,32.73771246594149,0.31266702581052397,2.1935282806443146,1.1623372068908848,3.0,0.303351943630245,55.778400375162974,Grainstone
Well_5,209.58217270194984,92.83378259838864,30.100666323708595,0.2904518482617087,2.227267509212895,1.162880504581445,3.0,0.282220681851469,30.35942809857383,Grainstone
Well_5,210.25069637883007,94.94712597889009,12.153688858038702,0.2965017304270138,2.207523198665397,1.3542668739772796,3.0,0.3015417491597696,69.18680922999239,Grainstone
Well_5,210.9192200557103,92.82117847836507,28.315016590071693,0.272634068467582,2.2390479568071897,1.2062833036152862,2.0,0.272912014747892,24.338482597294945,Grainstone/packstone
Well_5,211.58774373259052,93.47055426533218,27.41903900180594,0.26804398673412755,2.239004452940624,1.4701979345243756,3.0,0.27169090521165096,25.651780023822763,Grainstone
Well_5,212.25626740947075,92.96839591105339,28.031758075269458,0.30223349323954396,2.2171747421497807,1.352086479375383,3.0,0.290472850154114,42.675650419394145,Grainstone
Well_5,212.92479108635098,86.92925923690474,27.405031963625866,0.2790012281666983,2.259779393917654,1.6101944077521302,3.0,0.263710396079175,18.41382361267463,Grainstone
Well_5,213.5933147632312,89.38563259774102,21.714548136191656,0.2665035128145993,2.249685733976334,1.5799143694191795,3.0,0.26726131900124633,22.5227387900769,Grainstone
Well_5,214.26183844011143,91.79578079310443,27.83800138292304,0.2602280993166016,2.2712583707941025,1.4487826870092075,2.0,0.2576829552310824,16.367438936116944,Grainstone/packstone
Well_5,214.93036211699166,88.61037874579142,39.224778433462205,0.2810834441715179,2.252513126302667,1.461207669865168,2.0,0.26195544196130816,15.991679973453037,Grainstone/packstone
Well_5,215.5988857938719,87.8638299598604,20.409446730800635,0.2961351014621295,2.260471369381424,1.4258297480976578,3.0,0.2750575683170852,27.769084680074144,Grainstone
Well_5,216.26740947075209,90.18120647961105,23.14191807631195,0.2742487147918831,2.27323069922993,1.4423076095710334,3.0,0.2635769141358113,19.960725522322285,Grainstone
Well_5,216.9359331476323,91.38225988226925,26.584598576528006,0.2857670910792556,2.2643731308515673,1.442099763425537,3.0,0.2697045683026049,23.439341579516135,Grainstone
Well_5,217.60445682451254,90.75347856185347,22.816836603843434,0.26168262107357865,2.2566477655963304,1.4672676808604084,3.0,0.26426097099325907,20.815328889964057,Grainstone
Well_5,218.27298050139277,88.04321382444954,21.384151310359428,0.2766947130832329,2.2443956678112125,1.4371100941407733,3.0,0.27195520048884847,25.626323121801857,Grainstone
Well_5,218.94150417827296,88.14234011484331,13.32579928255598,0.28455101095712054,2.228702314064045,1.3938436460979506,3.0,0.2840830409383302,39.124602913085305,Grainstone
Well_5,219.6100278551532,88.6277286694528,24.99312230670642,0.2616066645002198,2.2799070317961494,1.4445103713853167,2.0,0.25444343086425425,14.679007400210219,Grainstone/packstone
Well_5,220.27855153203342,92.10409184503932,17.13901916619232,0.28074412695675266,2.23838333478019,1.4831210581965815,3.0,0.2810712699184353,36.54892755871446,Grainstone
Well_5,220.94707520891365,92.02926017052181,23.6141808148453,0.3018462570108059,2.205929726040645,1.53941205524599,3.0,0.2947778675839543,50.957892089297644,Grainstone
Well_5,221.61559888579387,97.67505207678417,29.37172097419272,0.29054412389582385,2.215034880696054,1.4047680833985994,3.0,0.28999744493784696,44.23638066313195,Grainstone
Well_5,222.2841225626741,92.63929361290312,21.32633427139517,0.288283721565079,2.2148560912711495,1.3293447287180071,3.0,0.289278098784173,43.867176775604335,Grainstone
Well_5,222.95264623955433,97.76579780442644,21.819069570047308,0.30924505241925604,2.1760931249269606,1.4186663871090002,3.0,0.3125886421981703,89.6615596975334,Grainstone
Well_5,223.62116991643455,97.7027759620503,34.5710071058069,0.3070823002052294,2.1919414056775914,1.307680288386178,3.0,0.3003673972065511,54.73151174954313,Grainstone
Well_5,224.28969359331478,101.27881282706262,30.492074871532765,0.31144680267163244,2.187146903357658,1.1930772134528094,3.0,0.3090679671090777,69.95999040570881,Grainstone
Well_5,224.958217270195,99.40872558837087,19.898140689976536,0.3022417577672371,2.190645671070965,1.323299736924326,3.0,0.30841660692911355,80.35902076805145,Grainstone
Well_5,225.6267409470752,91.2141791808801,20.694988837949083,0.28124920106432466,2.20638427892077,1.4623704470771748,3.0,0.2878677322257181,43.06042234763821,Grainstone
Well_5,226.29526462395543,95.83484409498081,30.19763502992407,0.29543942813699636,2.2376254387290317,1.405431846117806,3.0,0.28320291350153937,35.167599553990414,Grainstone
Well_5,226.96378830083566,97.97162839662317,51.49399400713595,0.3302893234488843,2.18221052807228,1.326091153492453,3.0,0.3029413257806157,48.68013410193931,Grainstone
Well_5,227.63231197771586,94.42881111498308,35.600625632389395,0.30999297310050483,2.198702512426523,1.3968265739114565,3.0,0.2958459097158884,47.32612964852476,Grainstone
Well_5,228.30083565459609,96.35109594275853,20.338769440788585,0.32173657422085084,2.1778976844363958,1.1428243920015304,3.0,0.3169408271667872,87.63276999763985,Grainstone
Well_5,228.9693593314763,97.03569028772198,32.690557776019816,0.31479761372777276,2.178976212044585,1.3106512713275638,3.0,0.30749081275725526,67.49317856343785,Grainstone
Well_5,229.63788300835654,103.13403415279723,22.696757198178233,0.3366727537451119,2.1501887838678115,1.3885465142150153,3.0,0.3348739489172481,161.39057127708958,Grainstone
Well_5,230.30640668523677,95.04355196521182,29.072350500461223,0.3060758199339698,2.1947075881462137,1.4382161099137487,3.0,0.29955010569452684,57.01092031533455,Grainstone
Well_5,230.974930362117,99.35348550916662,31.191923597899876,0.3077355113913644,2.180886014480354,1.3718888732691512,3.0,0.30700626135962994,70.47587136200976,Grainstone
Well_5,231.64345403899722,93.13132201939707,10.146342621002297,0.29117702164839177,2.220378877416576,1.446374888811173,3.0,0.29507598078419206,58.6242957632497,Grainstone
Well_5,232.31197771587745,96.22308009440657,20.661453166177555,0.30438233334507164,2.195938020615548,1.5601696748457052,3.0,0.3039406516262918,70.30225815592681,Grainstone
Well_5,232.98050139275767,96.78171646903567,26.767582122750383,0.30297483366381994,2.212594899440811,1.4114647708677046,3.0,0.2960387691564397,53.22524256102685,Grainstone
Well_5,233.6490250696379,94.00319773576228,16.428258254380193,0.29108865728810235,2.231864988931767,1.33431712123626,3.0,0.28928131028646387,46.23830793785801,Grainstone
Well_5,234.31754874651813,94.79340072374814,25.252515520371073,0.27637615432580165,2.2368134765636793,1.3278626234417503,3.0,0.2781508275637559,31.27844002915184,Grainstone
Well_5,234.98607242339833,91.42571003011375,33.44571470112038,0.2859655287793341,2.2355581316448245,1.4951814534362258,3.0,0.2743244688624119,25.44196279817747,Grainstone
Well_5,235.65459610027855,89.15214488332299,22.76672931953206,0.27470182416947364,2.2309183495170077,1.4197667415994129,3.0,0.2753806042374495,28.435437411019514,Grainstone
Well_5,236.32311977715878,91.23146056773363,21.836738978581767,0.27026152126186875,2.2675927421517255,1.3756247218307491,3.0,0.2654908578566337,21.521028899894382,Grainstone
Well_5,236.99164345403898,91.13091047450267,23.296515559643492,0.2726984950931387,2.2668236412917455,1.631873861921728,3.0,0.26520768309850495,20.85872338870794,Grainstone
Well_5,237.6601671309192,93.43400599015459,28.083015720355945,0.282630928627008,2.2428360056047354,1.4889634388432937,3.0,0.2756761606074922,28.480704423629096,Grainstone
Well_5,238.32869080779943,88.08207388437616,16.159886450643935,0.26474643138649534,2.271743102319482,1.4666426992386308,3.0,0.26230667368844723,20.143040714225027,Grainstone
Well_5,238.99721448467966,86.98403656198258,22.737835398030743,0.27383034673034834,2.2640549123505997,1.4803715436213027,3.0,0.26338348199916223,19.309041835856817,Grainstone
Well_5,239.6657381615599,88.30596199516877,27.406287617272167,0.25457960671794333,2.26702247118465,1.5669099354838019,3.0,0.2536554713740349,13.994564171143386,Grainstone
Well_5,240.3342618384401,90.99633401277254,26.494121629060313,0.27488805817274437,2.2994941254394345,1.5667092557535525,3.0,0.25481588229532204,14.769855651852533,Grainstone
Well_5,241.00278551532034,93.39260485733432,21.44031894373503,0.3050581058407461,2.229313457751477,1.3936415851494748,3.0,0.29191223517324877,47.73243021953726,Grainstone
Well_5,241.67130919220057,90.07246889031916,22.132232682912356,0.28576085051994876,2.2220916268683832,1.4566907406000122,3.0,0.2832271638199608,36.441098998423534,Grainstone
Well_5,242.3398328690808,93.50415585176012,33.1026403997008,0.29960929290957083,2.23101252566724,1.2806493324102255,3.0,0.2833105838851855,32.32151420289411,Grainstone
Well_5,243.00835654596102,76.37209042988073,55.722637475313725,0.16814158817925606,2.4409104191159554,1.6120644272902178,1.0,0.1441531526816325,0.30924414481054197,Packstone/wackestone
Well_5,243.67688022284125,75.45583452888665,41.43203585862852,0.19541195655673654,2.4243760341640845,1.703810963617585,1.0,0.16611124624633358,0.682126795342445,Packstone/wackestone
Well_5,244.34540389972145,73.89103860114929,63.88205833995181,0.21026416092224168,2.385005250060678,1.4627686246128822,1.0,0.1700242779639768,0.6102760327375087,Packstone/wackestone
Well_5,245.01392757660167,84.13207974110604,33.74582748806018,0.24194211819950426,2.3435796014520065,1.4771203325738378,2.0,0.21963236912445622,4.318502205826937,Grainstone/packstone
Well_5,245.6824512534819,76.62850666353732,45.402453091210184,0.1917634681481031,2.3812816436329687,1.5038973291515385,1.0,0.17654141837554516,0.9340507093793705,Packstone/wackestone
Well_5,246.3509749303621,77.22112201194724,56.22586444765148,0.18742380874660283,2.399048360073172,1.5478262841321007,1.0,0.16424603349099226,0.5710749949984573,Packstone/wackestone
Well_5,247.01949860724233,74.45036148723382,60.13896900804031,0.16833391323227223,2.441850938441842,1.8047356891582302,1.0,0.1394209444175284,0.24978696376870801,Packstone/wackestone
Well_5,247.68802228412255,81.11136503033123,53.48436221946324,0.19653221539363283,2.3819202086855813,1.50342974608313,1.0,0.17772841131831124,0.9249427767326028,Packstone/wackestone
Well_5,248.35654596100278,80.50409059318375,54.7745681555227,0.20115096590241052,2.3758629726686964,1.5697146531004358,1.0,0.17985456925139295,0.9649388552627665,Packstone/wackestone
Well_5,249.025069637883,85.55261029691972,54.95997039550261,0.24058068648130035,2.339683078518821,1.3142557806049944,1.0,0.21025088247020304,2.5903910055025348,Packstone/wackestone
Well_5,249.69359331476323,79.4565855250015,42.758248366283375,0.20495882385920242,2.368061482457827,1.6459172096526236,1.0,0.18904661842984596,1.432616906829231,Packstone/wackestone
Well_5,250.36211699164346,84.20716978160338,53.84448453158743,0.21509892713405251,2.3663862017227113,1.2986777412626351,1.0,0.1922732744538023,1.4808709771403343,Packstone/wackestone
Well_5,251.0306406685237,78.73608510091955,55.77513419340525,0.20732772239355574,2.360855345007329,1.444654560121823,1.0,0.18470489849197025,1.0972384725154483,Packstone/wackestone
Well_5,251.69916434540391,79.12055725958747,50.683603621393054,0.21065525302143967,2.3675451888500123,1.4221038697271304,1.0,0.18719827794145782,1.2518845399675262,Packstone/wackestone
Well_5,252.3676880222841,78.77644486568377,52.4190324090635,0.2181782409665862,2.3295949009975323,1.3056452985086306,1.0,0.2000699682517486,1.8171634928380025,Packstone/wackestone
Well_5,253.03621169916434,82.39724113541689,55.00730538052071,0.20714996793526097,2.3507104152826055,1.5823157129263008,1.0,0.1909662909510232,1.3907003656086405,Packstone/wackestone
Well_5,253.70473537604457,83.70629211837772,46.37350822924593,0.22544501060028374,2.3370923583187713,1.332521282138459,1.0,0.20827914045132973,2.63755189678204,Packstone/wackestone
Well_5,254.3732590529248,82.76207253007051,47.58738355318498,0.23274659639949793,2.328649181722174,1.2174148921706425,1.0,0.2122432166915545,2.8426672097456995,Packstone/wackestone
Well_5,255.04178272980502,85.14607315225533,45.64208523915195,0.20197057232438437,2.3607773953899396,1.4142874813233204,1.0,0.19399832955675295,1.7469787644685026,Packstone/wackestone
Well_5,255.71030640668525,86.1211765232134,36.10563176202723,0.2032688901244348,2.3577387379253603,1.5242492894209796,2.0,0.20122368694999096,2.4409584766455774,Grainstone/packstone
Well_5,256.3788300835655,83.29563531406501,49.274772040942864,0.2362701890895219,2.3317060888657526,1.2625999492199929,1.0,0.21214712085533458,2.825421488944042,Packstone/wackestone
Well_5,257.0473537604457,80.99683028254519,57.46117823596515,0.20896141330294327,2.3688444098859645,1.2081742633670822,1.0,0.18459149304912914,1.0774080464223565,Packstone/wackestone
Well_5,257.7158774373259,80.00249304824996,50.490175691225176,0.2120502751978531,2.3748080424527136,1.549639355354284,1.0,0.18623649911316936,1.222939699023622,Packstone/wackestone
Well_5,258.3844011142061,82.53685527125036,60.421135696531806,0.22937286933664378,2.33194506876113,1.4801042478956354,1.0,0.20222834391378094,1.874036097968416,Packstone/wackestone
Well_5,259.05292479108635,79.2378688031749,57.96994247880401,0.18536851383510766,2.381215900705936,1.520398308434972,1.0,0.16954337389698765,0.675408964844507,Packstone/wackestone
Well_5,259.7214484679666,81.43801334075985,57.24189932975064,0.20105954333197917,2.3763326338410042,1.536589816679471,1.0,0.17923383919714092,0.9324356510570736,Packstone/wackestone
Well_5,260.3899721448468,77.64560655929357,52.14487314135386,0.19833117805704345,2.3947726934158533,1.5592920243575954,1.0,0.17221151409450253,0.7612357053218979,Packstone/wackestone
Well_5,261.05849582172704,78.76386794824433,60.3970045998625,0.20479274076391082,2.3714760180727392,1.2840850082914186,1.0,0.17849437141188607,0.8556358815560785,Packstone/wackestone
Well_5,261.7270194986072,80.20967142189356,56.23307584080792,0.20162315680090212,2.3460586281595663,1.2740455830281614,1.0,0.188260274670901,1.2316262238804998,Packstone/wackestone
Well_5,262.39554317548743,78.36055019010868,52.591144481140404,0.17788899948759743,2.3844866399741895,1.4997774230204794,1.0,0.1679620473094111,0.6782725935122278,Packstone/wackestone
Well_5,263.06406685236766,81.31666986318461,57.36931670220383,0.18282682016605709,2.3834241741339133,1.5491553137763283,1.0,0.1700523038049513,0.7027926797486354,Packstone/wackestone
Well_5,263.7325905292479,80.54136228226976,48.39461689759851,0.19895141067094507,2.358518441399962,1.5961077800015895,1.0,0.18752642233791433,1.3144241356349589,Packstone/wackestone
Well_5,264.4011142061281,72.67737833323439,52.37373314024186,0.18873615043126912,2.4288717322780946,1.5183620733142709,1.0,0.1542114072197442,0.42267548652251324,Packstone/wackestone
Well_5,265.06963788300834,79.91763991294818,55.64762736434255,0.20197134903282182,2.3914944001120295,1.450838371264389,1.0,0.17487768511923688,0.815769456601412,Packstone/wackestone
Well_5,265.73816155988857,75.19629577160997,49.94433656031698,0.16725064303284434,2.4387576380058213,1.6188165080897159,1.0,0.14654236503320225,0.35060561968890114,Packstone/wackestone
Well_5,266.4066852367688,78.77446538208699,46.313687060687585,0.19223356147890328,2.396056551046918,1.5881168868635598,1.0,0.17365698102698957,0.8549153574982167,Packstone/wackestone
Well_5,267.075208913649,76.54659794226968,59.0698279359623,0.18517768345086655,2.378037190240518,1.6010313454046758,1.0,0.16723048616978708,0.6050710233645888,Packstone/wackestone
Well_5,267.74373259052925,71.17879962011307,55.79198502543225,0.17178124487432364,2.457445175325619,1.7209262334788082,1.0,0.13584666928147762,0.23254983980492536,Packstone/wackestone
Well_5,268.4122562674095,73.04885534899576,42.22701244339585,0.1776495304188457,2.4439267707908203,1.8889771555820583,1.0,0.15072624736206436,0.4106500166451641,Packstone/wackestone
Well_5,269.0807799442897,78.09314658268892,53.09243653605502,0.2047290114376006,2.366112154257505,1.5565737546333418,1.0,0.18285064587563069,1.0559992353781589,Packstone/wackestone
Well_5,269.74930362116993,79.3262360907384,57.32736534721789,0.19167782384783222,2.406483809848296,1.680297263453537,1.0,0.1646868100809206,0.5736906913428398,Packstone/wackestone
Well_5,270.41782729805016,76.26888177359731,64.89705071168929,0.1952670584748126,2.425955982512136,1.468558253113736,1.0,0.1539825799949543,0.3769906728329343,Packstone/wackestone
Well_5,271.0863509749304,78.32854043772377,58.094397380272056,0.19395706655440287,2.380920254505218,1.5569603151161093,1.0,0.17193394826673003,0.7163657902588868,Packstone/wackestone
Well_5,271.7548746518106,69.87414202630342,97.20241862082868,0.13217851097100614,2.500889021803982,1.6946233134108346,0.0,0.08444452735075614,0.038219480366937175,Mudstone
Well_5,272.42339832869084,78.02116887554445,46.888880787764386,0.15438533504833316,2.427660297511731,1.832715254336052,1.0,0.14861377285596347,0.3857835940844773,Packstone/wackestone
Well_5,273.09192200557106,73.17552335938558,64.81233767734786,0.18277443412976116,2.391796644341101,1.5705501464486114,1.0,0.15624905032471934,0.3984096209870706,Packstone/wackestone
Well_5,273.7604456824513,78.2159365297182,47.90109870714199,0.19378250254176643,2.3927842724591106,1.6306583248210513,1.0,0.17374048042310639,0.835404802159408,Packstone/wackestone
Well_5,274.4289693593315,67.08254269792285,94.86952542628528,0.12614715004210236,2.4774199099221597,1.5387319215641433,0.0,0.08810104797351538,0.04354111625413175,Mudstone
Well_5,275.0974930362117,73.04555121075884,95.23642968707497,0.1470930470695425,2.4420004791016705,1.4692956880950736,0.0,0.11158304054515633,0.08205283014095045,Mudstone
Well_5,275.7660167130919,67.79220668467987,91.65281692552446,0.11097923048644538,2.475694089037521,1.684603950913123,0.0,0.08492906529912055,0.04146682024023046,Mudstone
Well_5,276.43454038997214,70.89322552489291,94.35919688985732,0.15916033236326704,2.449125080266528,1.5946554352985591,0.0,0.11239271244270962,0.08263243539898008,Mudstone
Well_5,277.10306406685237,69.4730225279253,100.08677558773077,0.1540710945818979,2.4706108061793928,1.4595029666833135,0.0,0.10011111840530351,0.05665354215623774,Mudstone
Well_5,277.7715877437326,74.46506875412075,98.70125342472666,0.1500689660660636,2.473922660161348,1.5161579253048392,0.0,0.1027042208533339,0.061921808430604235,Mudstone
Well_5,278.4401114206128,72.36966787600053,99.68546331729533,0.14522185355264908,2.4634084298996823,1.4664279160400315,0.0,0.10162520908127272,0.05981934175100787,Mudstone
Well_5,279.10863509749305,102.5916275596664,37.76309769345075,0.31982929090867085,2.1844848002177475,1.2448941612794595,3.0,0.3101007742450928,69.07838957635079,Grainstone
Well_5,279.7771587743732,75.04722546993632,94.7112165458193,0.18192995163015743,2.4183685106490205,1.2965715394503514,0.0,0.13409731629979893,0.15795345656201024,Mudstone
Well_5,280.44568245125345,73.57742126137315,93.29561579600838,0.16131078320660008,2.460555776587129,1.4608676344244482,0.0,0.11313809818253909,0.08637684105373328,Mudstone
Well_5,281.1142061281337,75.10570482306855,92.04750379679274,0.16566885939451054,2.449767667893084,1.469158200335957,0.0,0.11994891952924289,0.1064331195130231,Mudstone
Well_5,281.7827298050139,73.92494961186773,90.96473797689778,0.16329163047899772,2.45181371983772,1.5421943176469595,0.0,0.11784087148791324,0.10020006316018283,Mudstone
Well_5,282.4512534818941,74.98694059448326,81.68127277381052,0.15937739256055053,2.43056621852545,1.620992341432443,0.0,0.12838388622289243,0.1488048927887237,Mudstone
Well_5,283.11977715877435,71.72750761658548,94.12615834300261,0.1465949305036424,2.4631780004831936,1.410109058703004,0.0,0.10480292352901488,0.06870151418092442,Mudstone
Well_5,283.7883008356546,91.28169883683282,35.078809685446366,0.2727083664216988,2.2518909996933627,1.2217666550141126,2.0,0.26410814623756884,17.342214558889836,Grainstone/packstone
Well_5,284.4568245125348,87.42398256405666,23.6978215154185,0.2447749673591852,2.2966914255390916,1.4697878174117018,2.0,0.24276681776481573,10.282575291274393,Grainstone/packstone
Well_5,285.12534818941504,92.17907130914416,35.62566534643037,0.2627007450222178,2.247598739704185,1.3592169393376785,2.0,0.26176538465155347,17.09857488174323,Grainstone/packstone
Well_5,285.79387186629526,89.74449562604268,27.07353496661896,0.26222426533870463,2.2929917702694333,1.5234362497641964,2.0,0.2505631454892855,12.88933786770094,Grainstone/packstone
Well_5,286.4623955431755,84.80244025337768,30.614821082343315,0.25255199289017854,2.317561161280768,1.4600124434271764,2.0,0.23356139394752182,6.9472643994351655,Grainstone/packstone
Well_5,287.1309192200557,82.08967487295283,31.302181654621126,0.2537750765147958,2.287523656174808,1.3373796312072033,2.0,0.24022580255291237,8.122529133286102,Grainstone/packstone
Well_5,287.79944289693594,83.1835094383642,45.21157864148017,0.22772340156561036,2.3236168441036065,1.4842180526491449,2.0,0.21290805261338436,3.1083420297625586,Grainstone/packstone
Well_5,288.46796657381617,88.48846544005688,28.59046187122603,0.25775094387407005,2.272737329980355,1.3719834057910174,2.0,0.25312590146907454,13.51679194714928,Grainstone/packstone
Well_5,289.1364902506964,85.88779445595888,28.9006049943164,0.24997368993255376,2.303085627556718,1.5021470218000414,2.0,0.23860168719055833,8.416002648968641,Grainstone/packstone
Well_5,289.8050139275766,84.52050708877003,38.45060919286398,0.2133450556654891,2.3478076611285665,1.5564141512373737,2.0,0.20515838002450323,2.642138184898975,Grainstone/packstone
Well_5,290.47353760445685,87.54452236732735,29.955804569552654,0.25190372784709586,2.2941286585206586,1.6074911735519977,2.0,0.2426077700500777,9.522946882757237,Grainstone/packstone
Well_5,291.1420612813371,86.779456194183,36.722378056255366,0.22806238347664193,2.3185140271518327,1.4098349714551384,2.0,0.2225159516611259,4.767041411701061,Grainstone/packstone
Well_5,291.8105849582173,86.56879695405931,35.02012361023544,0.22502021953022447,2.338542032714749,1.5949137669470825,2.0,0.2158946159451891,3.8941451906456077,Grainstone/packstone
Well_5,292.47910863509753,84.26746764563724,14.55201886324307,0.2368035557858113,2.3067945842657225,1.5349638970270871,2.0,0.2388673234685726,9.571443907478882,Grainstone/packstone
Well_5,293.14763231197776,87.89692921797767,22.96318961526205,0.2426256196772655,2.3330713361595476,1.6165257615500221,2.0,0.23189282576526649,7.268058684023428,Grainstone/packstone
Well_5,293.81615598885793,84.54866440419426,23.350435574970724,0.2510135369360845,2.3149894778892257,1.7133375596588802,2.0,0.23693610765633963,7.991196810799748,Grainstone/packstone
Well_5,294.48467966573816,84.21120888164494,27.08601596001246,0.2194457911108558,2.356995376293094,1.7487806291497696,2.0,0.21033751695586367,3.333447815946199,Grainstone/packstone
Well_5,295.1532033426184,69.14714384090354,103.31963231595185,0.128126301315722,2.509247180658846,1.6869770911915187,0.0,0.07650285806306087,0.029792715613142232,Mudstone
Well_5,295.8217270194986,85.4192844696699,41.40713348132897,0.2244456274032253,2.3246271178541575,1.4886549664515096,2.0,0.21542939611526674,3.5917426533565076,Grainstone/packstone
Well_5,296.49025069637884,80.43279967830243,30.373055809160803,0.21723234297439264,2.3355542175421222,1.6053629825795421,2.0,0.21087573922922104,3.2758380221927985,Grainstone/packstone
Well_5,297.15877437325906,73.7179714893819,48.25634981150409,0.17158222107884802,2.402333184226504,1.608577316385991,1.0,0.15839966081079365,0.5078911370622716,Packstone/wackestone
Well_5,297.8272980501393,86.39919329785582,30.468628792084733,0.23628988320127894,2.3213783237462273,1.418239478541663,2.0,0.22787031271654493,5.955900029641637,Grainstone/packstone
Well_5,298.49582172701946,85.37892000600607,36.29251866452384,0.2628090093242043,2.2799105123222287,1.4135976658555756,2.0,0.2458962599427273,9.688045815458105,Grainstone/packstone
Well_5,299.1643454038997,82.56837306891353,27.27755052843712,0.22877802477320344,2.334578834829085,1.463497750528779,2.0,0.2194309652931234,4.534740200877923,Grainstone/packstone
Well_5,299.8328690807799,82.12992385751807,26.85852920672817,0.2104811316591083,2.3390790343818764,1.5900386807049907,2.0,0.21075345875084167,3.452714875443306,Grainstone/packstone
Well_5,300.50139275766014,84.2341778784054,32.499543999857515,0.248063977542524,2.309143812779328,1.3511984114550477,2.0,0.23299904394873397,6.599083715255907,Grainstone/packstone
Well_5,301.16991643454037,85.11661236558062,25.210019759849946,0.21568639667193398,2.315835350594419,1.7067538609549306,2.0,0.2227895079130743,5.16094154785873,Grainstone/packstone
Well_5,301.8384401114206,86.57387985840248,36.51232753412823,0.2640776373844332,2.27310206105955,1.4981948715533715,2.0,0.24911784974304285,10.897239759940547,Grainstone/packstone
Well_5,302.5069637883008,88.07784182363136,29.072221591877387,0.2596011004026046,2.2870038541668287,1.4676137605713242,2.0,0.2488517471047328,11.81925781190277,Grainstone/packstone
Well_5,303.17548746518105,90.55690492511116,44.14058526089716,0.2559020411048387,2.2737111866316386,1.3680247431697607,2.0,0.24548163483805036,9.352395014825875,Grainstone/packstone
Well_5,303.8440111420613,86.62552339053528,31.91914339707078,0.2594552422498048,2.2950959722159454,1.1877450567544228,2.0,0.24419090301363566,9.12923818122356,Grainstone/packstone
Well_5,304.5125348189415,82.2774444721552,38.44218904025239,0.2356460036669679,2.3161090785803915,1.4778187826575488,2.0,0.22100641401115478,4.248910916228559,Grainstone/packstone
Well_5,305.18105849582173,86.76434871624217,39.26141620664622,0.24783765100549707,2.291450075112997,1.3294669716248226,2.0,0.23664924110070307,7.111293578735699,Grainstone/packstone
Well_5,305.84958217270196,87.77873729902944,45.73237206497789,0.26681512831397103,2.2567709794685924,1.225659981964924,2.0,0.25150595911767487,10.256068023973459,Grainstone/packstone
Well_5,306.5181058495822,90.09720351837737,37.19047662328041,0.26562086887152914,2.221019914888611,1.3517635939745034,2.0,0.26790516827802435,19.82557627651942,Grainstone/packstone
Well_5,307.1866295264624,91.62400713463335,39.42405095007487,0.28462091859827465,2.230471136174844,1.2321904807313768,2.0,0.2727557896434147,21.58305657332622,Grainstone/packstone
Well_5,307.85515320334264,89.56264586659735,32.7873065344601,0.26063986198672456,2.2729958208895606,1.358214377747622,2.0,0.2528347016374731,12.960229485108966,Grainstone/packstone
Well_5,308.52367688022287,92.13060934634474,37.408411367817834,0.2672937447273892,2.260512904975511,1.4424684201124904,2.0,0.2585610872613543,15.334357540006112,Grainstone/packstone
Well_5,309.1922005571031,91.72287830151633,32.48137831418188,0.2731589538326735,2.2368159413727957,1.26735729690118,2.0,0.27037511911591633,22.03655989489355,Grainstone/packstone
Well_5,309.8607242339833,88.65726992564541,19.758353975103997,0.2721060216854265,2.2889805996329016,1.5399774063949663,3.0,0.25847783074691166,17.294042284258047,Grainstone
Well_5,310.52924791086355,86.71961914105215,22.515883342186648,0.26124693833665263,2.307368661291016,1.5676060922434005,2.0,0.24572705481217,11.139994179746353,Grainstone/packstone
Well_5,311.1977715877438,98.95733489233348,23.320550066753338,0.33082905011851865,2.1756231389334286,1.2743398244140862,3.0,0.3214570359989119,106.15093481577335,Grainstone
Well_5,311.866295264624,98.78577414114474,23.53511833726644,0.3130140875302136,2.159760840620527,1.2930588889917443,3.0,0.3189975124215203,101.83955716456535,Grainstone
Well_5,312.53481894150417,97.28158164103087,26.86415360927971,0.3014287968756431,2.1962955269236475,1.4771520249676908,3.0,0.3004398379289086,61.14031147653011,Grainstone
Well_5,313.2033426183844,88.08658644084397,27.837106805983115,0.25183857428676587,2.2720104803277805,1.466091243106075,2.0,0.25094955333608265,12.85131277850529,Grainstone/packstone
Well_5,313.8718662952646,94.16164510542337,27.255386641147087,0.2928297667632197,2.217263829839524,1.3181837043344997,3.0,0.28843629195360376,40.85467043066203,Grainstone
Well_5,314.54038997214485,94.40236678295899,20.27477818062337,0.2736560116438176,2.2535081256697387,1.5793706580207938,3.0,0.2741107592280516,29.272504063725776,Grainstone
Well_5,315.2089136490251,94.05822431218871,29.11341538307988,0.31057732583918923,2.2265539011174345,1.1116036448485895,3.0,0.29179988440025084,38.735461248452076,Grainstone
Well_5,315.8774373259053,95.00772236194014,19.320905714817382,0.29383898783417484,2.2063412215534455,1.3824451117828385,3.0,0.29694845278437126,57.71239879255008,Grainstone
