Well,Depth_m,Task,Model,Split,Truth,Prediction
Well_5,251.69916434540391,Porosity,18,application,0.18487838615854332,0.1849090162632812
Well_5,252.3676880222841,Porosity,18,application,0.19696328752344827,0.1941238154508022
Well_5,253.03621169916434,Porosity,18,application,0.18797721867728595,0.1843927551481734
Well_5,253.70473537604457,Porosity,18,application,0.20333063200401533,0.20683594504372044
Well_5,254.3732590529248,Porosity,18,application,0.20381392161457812,0.20076398604457626
Well_5,255.04178272980502,Porosity,18,application,0.19091794043864055,0.18786369012725454
Well_5,255.71030640668525,Porosity,18,application,0.20173976822509487,0.20515867690866613
Well_5,256.3788300835655,Porosity,18,application,0.21192212662429885,0.201236472805864
Well_5,257.0473537604457,Porosity,18,application,0.19487288464606733,0.19119329357708184
Well_5,257.7158774373259,Porosity,18,application,0.18468487104953732,0.18012175463901295
Well_5,258.3844011142061,Porosity,18,application,0.20886996955019088,0.1939963192239723
Well_5,259.05292479108635,Porosity,18,application,0.18593262542773453,0.1695154117618318
Well_5,259.7214484679666,Porosity,18,application,0.19549438421010543,0.18533849043216422
Well_5,260.3899721448468,Porosity,18,application,0.17431328484740935,0.17200640948053195
Well_5,261.05849582172704,Porosity,18,application,0.1942007477585941,0.18580069606928398
Well_5,261.7270194986072,Porosity,18,application,0.19038267929688946,0.1888695504840119
Well_5,262.39554317548743,Porosity,18,application,0.1672853371280628,0.16613453971175438
Well_5,263.06406685236766,Porosity,18,application,0.16283701540833112,0.17423238039447034
Well_5,263.7325905292479,Porosity,18,application,0.18268899167454614,0.18423811661811593
Well_5,264.4011142061281,Porosity,18,application,0.17065743914429513,0.15732390472655708
Well_5,265.06963788300834,Porosity,18,application,0.16943585528593927,0.17730493035718264
Well_5,265.73816155988857,Porosity,18,application,0.1462914894667352,0.14729604436312527
Well_5,266.4066852367688,Porosity,18,application,0.16632671445878958,0.16763192846674024
Well_5,267.075208913649,Porosity,18,application,0.16129619712771615,0.166792032967589
Well_5,267.74373259052925,Porosity,18,application,0.14711526496411967,0.13831294963923144
Well_5,268.4122562674095,Porosity,18,application,0.1457023845416842,0.14607158802638331
Well_5,269.0807799442897,Porosity,18,application,0.17425269044824848,0.1757312468107314
Well_5,269.74930362116993,Porosity,18,application,0.16737597124684422,0.1631486841756226
Well_5,270.41782729805016,Porosity,18,application,0.1769506664499107,0.16500631082939934
Well_5,271.0863509749304,Porosity,18,application,0.16784758226447402,0.17138385264656242
Well_5,271.7548746518106,Porosity,18,application,0.08057947923665211,0.0815449090313154
Well_5,272.42339832869084,Porosity,18,application,0.15179999709071845,0.14928485493708607
Well_5,273.09192200557106,Porosity,18,application,0.16555768944485114,0.15775106533503253
Well_5,273.7604456824513,Porosity,18,application,0.16947928695415346,0.1744763958364656
Well_5,274.4289693593315,Porosity,18,application,0.08338079582667896,0.09030938116943789
Well_5,275.0974930362117,Porosity,18,application,0.10649370059024134,0.10824870748708976
Well_5,275.7660167130919,Porosity,18,application,0.09565657584951048,0.08292194716278102
Well_5,276.43454038997214,Porosity,18,application,0.10804336507165506,0.10465768647898635
Well_5,277.10306406685237,Porosity,18,application,0.115970319161629,0.10245368932163294
Well_5,277.7715877437326,Porosity,18,application,0.10363945383996649,0.10430637989570804
Well_5,278.4401114206128,Porosity,18,application,0.10375624355107596,0.10264745658826181
Well_5,279.10863509749305,Porosity,18,application,0.31492619471886607,0.3202384415300525
Well_5,279.7771587743732,Porosity,18,application,0.12402529836582189,0.12166027669788576
Well_5,280.44568245125345,Porosity,18,application,0.1179681904989292,0.112009251998706
Well_5,281.1142061281337,Porosity,18,application,0.13207750304510454,0.11607088644161728
Well_5,281.7827298050139,Porosity,18,application,0.11655572734341371,0.11475388330950122
Well_5,282.4512534818941,Porosity,18,application,0.12267738395458526,0.1168286178378734
Well_5,283.11977715877435,Porosity,18,application,0.1064812170257922,0.10795649726606699
Well_5,283.7883008356546,Porosity,18,application,0.25959040425243646,0.26665061537892365
Well_5,284.4568245125348,Porosity,18,application,0.2496241911650093,0.23985685452386724
Well_5,285.12534818941504,Porosity,18,application,0.2682466014868335,0.262843804091186
Well_5,285.79387186629526,Porosity,18,application,0.25899594108100854,0.2541096941628
Well_5,286.4623955431755,Porosity,18,application,0.24740353220210104,0.238296971965873
Well_5,287.1309192200557,Porosity,18,application,0.24108570096818607,0.23799132452222438
Well_5,287.79944289693594,Porosity,18,application,0.22505988720760314,0.21422030183037194
Well_5,288.46796657381617,Porosity,18,application,0.2504516481915413,0.25107850256971775
Well_5,289.1364902506964,Porosity,18,application,0.24156584717064528,0.23731645516571725
Well_5,289.8050139275766,Porosity,18,application,0.21826735566831285,0.2099104465358816
Well_5,290.47353760445685,Porosity,18,application,0.2412514842554951,0.24181930407643618
Well_5,291.1420612813371,Porosity,18,application,0.23715386757088397,0.22585056594481823
Well_5,291.8105849582173,Porosity,18,application,0.21153077270999518,0.21822805729513467
Well_5,292.47910863509753,Porosity,18,application,0.23641618591999633,0.240348474957309
Well_5,293.14763231197776,Porosity,18,application,0.23456232142328853,0.23431841352692137
Well_5,293.81615598885793,Porosity,18,application,0.2291549641606006,0.2354051381292
Well_5,294.48467966573816,Porosity,18,application,0.21677754697433743,0.21212575713839188
Well_5,295.1532033426184,Porosity,18,application,0.07250030847058965,0.07669690728419104
Well_5,295.8217270194986,Porosity,18,application,0.21551816414850392,0.21753925389378634
Well_5,296.49025069637884,Porosity,18,application,0.21694448087184628,0.21086987365127954
Well_5,297.15877437325906,Porosity,18,application,0.16517097018686078,0.15601506216593578
Well_5,297.8272980501393,Porosity,18,application,0.2221463333865141,0.2289720357793837
Well_5,298.49582172701946,Porosity,18,application,0.2463138196543961,0.2431946160436816
Well_5,299.1643454038997,Porosity,18,application,0.21627357438616965,0.22059405995398554
Well_5,299.8328690807799,Porosity,18,application,0.2116540670432838,0.21299266828946603
Well_5,300.50139275766014,Porosity,18,application,0.2367520315777443,0.23658494237414301
Well_5,301.16991643454037,Porosity,18,application,0.22474815663583886,0.22427784128576364
Well_5,301.8384401114206,Porosity,18,application,0.25190768732065183,0.2466131927223349
Well_5,302.5069637883008,Porosity,18,application,0.24599411249566322,0.24969058211825446
Well_5,303.17548746518105,Porosity,18,application,0.2489734180467019,0.2446486365680144
Well_5,303.8440111420613,Porosity,18,application,0.23831096357901108,0.24363461891895413
Well_5,304.5125348189415,Porosity,18,application,0.23583546869662694,0.22845064552152886
Well_5,305.18105849582173,Porosity,18,application,0.2368904680991894,0.241562977317547
Well_5,305.84958217270196,Porosity,18,application,0.254028002568692,0.24649710435135588
Well_5,306.5181058495822,Porosity,18,application,0.26144491454116836,0.2710459564345
Well_5,307.1866295264624,Porosity,18,application,0.2714744272455582,0.2755791512465899
Well_5,307.85515320334264,Porosity,18,application,0.25500100697793265,0.25227173395011115
Well_5,308.52367688022287,Porosity,18,application,0.2664500045446883,0.2548089835726019
Well_5,309.1922005571031,Porosity,18,application,0.2654071933894059,0.27485433864647
Well_5,309.8607242339833,Porosity,18,application,0.2599046404607715,0.262718267026147
Well_5,310.52924791086355,Porosity,18,application,0.24590313502301647,0.2494858783345208
Well_5,311.1977715877438,Porosity,18,application,0.3166889385570198,0.31781900477866676
Well_5,311.866295264624,Porosity,18,application,0.3263794634504024,0.31564332574184184
Well_5,312.53481894150417,Porosity,18,application,0.29921175565205926,0.3007970253359625
Well_5,313.2033426183844,Porosity,18,application,0.24759237433941156,0.24858829168946414
Well_5,313.8718662952646,Porosity,18,application,0.2966714733839578,0.28914419046119827
Well_5,314.54038997214485,Porosity,18,application,0.2854889030618895,0.26989643389068885
Well_5,315.2089136490251,Porosity,18,application,0.2825924147637469,0.2973263410844021
Well_5,315.8774373259053,Porosity,18,application,0.2958749399188185,0.2923431428259235
Well_5,316.54596100278553,Porosity,18,application,0.27817097015134684,0.2725834990348662
Well_5,317.2144846796657,Porosity,18,application,0.28436614807155286,0.27539012827065806
Well_5,317.88300835654593,Porosity,18,application,0.29232034215500485,0.2724354370121499
Well_5,318.55153203342616,Porosity,18,application,0.27496788428188085,0.26344357399733265
Well_5,319.2200557103064,Porosity,18,application,0.28401112755694524,0.2858038355920547
Well_5,319.8885793871866,Porosity,18,application,0.2715469590463542,0.2713213100486911
Well_5,320.55710306406684,Porosity,18,application,0.28582327500477184,0.26352125185387165
Well_5,321.22562674094706,Porosity,18,application,0.2512640409183896,0.239604462864645
Well_5,321.8941504178273,Porosity,18,application,0.26868447631124404,0.26487965656045026
Well_5,322.5626740947075,Porosity,18,application,0.2716724439355563,0.28550773855302247
Well_5,323.23119777158774,Porosity,18,application,0.23620775720413464,0.2376022131949559
Well_5,323.899721448468,Porosity,18,application,0.26926380982339576,0.25848052302683144
Well_5,324.5682451253482,Porosity,18,application,0.2589276058216076,0.256763074699461
Well_5,325.2367688022284,Porosity,18,application,0.272376151399588,0.27188920073308076
Well_5,325.90529247910865,Porosity,18,application,0.2767332345157202,0.2823788808655733
Well_5,326.5738161559889,Porosity,18,application,0.1629143571097342,0.16569124720436737
Well_5,327.2423398328691,Porosity,18,application,0.28056964059771605,0.2660709967114291
Well_5,327.91086350974933,Porosity,18,application,0.27894678850485843,0.27335389420875406
Well_5,328.57938718662956,Porosity,18,application,0.29259398435534545,0.29318079105024075
Well_5,329.2479108635098,Porosity,18,application,0.2916052374229307,0.2841408976309915
Well_5,329.91643454039,Porosity,18,application,0.30122231559588053,0.2878624485733441
Well_5,330.5849582172702,Porosity,18,application,0.292534431813236,0.2918904711697041
Well_5,331.2534818941504,Porosity,18,application,0.30735742380533837,0.30283308205766984
Well_5,331.92200557103064,Porosity,18,application,0.30220667228168185,0.294927402840912
Well_5,332.59052924791087,Porosity,18,application,0.32598594591860336,0.31610750217413974
Well_5,333.2590529247911,Porosity,18,application,0.30423725625632875,0.30645548672105405
Well_5,333.9275766016713,Porosity,18,application,0.31436527872774617,0.31403475730747166
Well_5,334.59610027855155,Porosity,18,application,0.2961480540543632,0.2973236834792672
Well_5,335.2646239554317,Porosity,18,application,0.30762302562513943,0.30219765497540757
Well_5,335.93314763231194,Porosity,18,application,0.12732304687444296,0.11370867328842264
Well_5,336.60167130919217,Porosity,18,application,0.3005742836708507,0.2943187242538838
Well_5,337.2701949860724,Porosity,18,application,0.3229763745104084,0.3017908585446555
Well_5,337.9387186629526,Porosity,18,application,0.30292198968859885,0.30278894494617836
Well_5,338.60724233983285,Porosity,18,application,0.3044301501869107,0.2937086455640619
Well_5,339.2757660167131,Porosity,18,application,0.3073892937575915,0.2951585081011836
Well_5,339.9442896935933,Porosity,18,application,0.1772459740073404,0.17859003103938803
Well_5,340.61281337047353,Porosity,18,application,0.16686097767727753,0.15744943750399287
Well_5,341.28133704735376,Porosity,18,application,0.16928550814212395,0.16863573169516272
Well_5,341.949860724234,Porosity,18,application,0.1659952070754388,0.1686988347540681
Well_5,342.6183844011142,Porosity,18,application,0.16008200944322393,0.16126214561838478
Well_5,343.28690807799444,Porosity,18,application,0.16181720577600145,0.16076526296963928
Well_5,343.95543175487467,Porosity,18,application,0.16902035505447743,0.1568265799961333
Well_5,344.6239554317549,Porosity,18,application,0.16212399364521787,0.1561424327627879
Well_5,345.2924791086351,Porosity,18,application,0.1719580002732762,0.16917581886942887
Well_5,345.96100278551535,Porosity,18,application,0.1641283419645586,0.16887524734798737
Well_5,346.6295264623956,Porosity,18,application,0.15701023327275754,0.15498461422153223
Well_5,347.2980501392758,Porosity,18,application,0.16235088511906925,0.17015511203956604
Well_5,347.96657381615603,Porosity,18,application,0.17926609333937674,0.1765285744048322
Well_5,348.63509749303626,Porosity,18,application,0.16158782505559424,0.1638937737924537
Well_5,349.3036211699164,Porosity,18,application,0.15430775686084605,0.14955249522031527
Well_5,349.97214484679665,Porosity,18,application,0.1658413833154234,0.16751249076299846
Well_5,350.6406685236769,Porosity,18,application,0.16779981631378765,0.15492697533157473
Well_5,351.3091922005571,Porosity,18,application,0.15564232540438178,0.1625257773455451
Well_5,351.97771587743733,Porosity,18,application,0.17044665643304582,0.17436657175278789
Well_5,352.64623955431756,Porosity,18,application,0.17306982420846545,0.16372119924918865
Well_5,353.3147632311978,Porosity,18,application,0.17917956494025028,0.17500594086117124
Well_5,353.98328690807796,Porosity,18,application,0.1599860852530412,0.16823597902850995
Well_5,354.6518105849582,Porosity,18,application,0.172538110741006,0.17475712347649885
Well_5,355.3203342618384,Porosity,18,application,0.2043737877552986,0.19344591904699898
Well_5,355.98885793871864,Porosity,18,application,0.19425091885339196,0.1894405283939792
Well_5,356.65738161559887,Porosity,18,application,0.18488598678466525,0.17513554831058908
Well_5,357.3259052924791,Porosity,18,application,0.19187418010310503,0.1769144304975733
Well_5,357.9944289693593,Porosity,18,application,0.1870571926298215,0.19596463981682163
Well_5,358.66295264623955,Porosity,18,application,0.1893574987640644,0.20288271870253155
Well_5,359.3314763231198,Porosity,18,application,0.2687822441813305,0.2781161096680414
Well_5,360.0,Porosity,18,application,0.1915355292593434,0.18371282491217358
Well_4,120.0,Porosity,19,application,0.13610272315379457,0.12207141487600257
Well_4,120.66852367688023,Porosity,19,application,0.09699371782645583,0.09634933531488403
Well_4,121.33704735376044,Porosity,19,application,0.10327654065193942,0.09417902478327282
Well_4,122.00557103064067,Porosity,19,application,0.11209561459131989,0.10126011169966943
Well_4,122.6740947075209,Porosity,19,application,0.10959903844355769,0.11862976858578587
Well_4,123.34261838440112,Porosity,19,application,0.11151476575034797,0.10602533991433517
Well_4,124.01114206128133,Porosity,19,application,0.11379515131158646,0.10738861170630068
Well_4,124.67966573816156,Porosity,19,application,0.12111469472100289,0.11276029053727483
Well_4,125.34818941504179,Porosity,19,application,0.1261266203529462,0.11349328183994589
Well_4,126.016713091922,Porosity,19,application,0.11601517900433354,0.10383321329614251
Well_4,126.68523676880223,Porosity,19,application,0.08899763427723792,0.08584403160154899
Well_4,127.35376044568245,Porosity,19,application,0.08882980554308674,0.08459127680978594
Well_4,128.02228412256267,Porosity,19,application,0.086001822675323,0.08188473968342612
Well_4,128.6908077994429,Porosity,19,application,0.08721370879797652,0.0941941598111185
Well_4,129.35933147632312,Porosity,19,application,0.09721978646582576,0.11470284111160159
Well_4,130.02785515320335,Porosity,19,application,0.09646076483209982,0.0866128890422697
Well_4,130.69637883008357,Porosity,19,application,0.0725997895383725,0.08161028564957636
Well_4,131.3649025069638,Porosity,19,application,0.08532067632697433,0.08221352995146144
Well_4,132.033426183844,Porosity,19,application,0.07777990448198124,0.08129062247431666
Well_4,132.70194986072423,Porosity,19,application,0.08282691546632781,0.09348245124517211
Well_4,133.37047353760445,Porosity,19,application,0.07733606049019182,0.09680920604755439
Well_4,134.03899721448468,Porosity,19,application,0.07298588564579864,0.06863513845704486
Well_4,134.7075208913649,Porosity,19,application,0.07542802310939213,0.07337874750924041
Well_4,135.37604456824513,Porosity,19,application,0.08230203328186302,0.08614972299225195
Well_4,136.04456824512533,Porosity,19,application,0.07677952182588331,0.08041804745499796
Well_4,136.71309192200556,Porosity,19,application,0.06809764150041034,0.06048524387707113
Well_4,137.3816155988858,Porosity,19,application,0.093905425212639,0.08436637029674407
Well_4,138.050139275766,Porosity,19,application,0.07868074429252649,0.08446350205804774
Well_4,138.71866295264624,Porosity,19,application,0.07489874465047475,0.07687163555332485
Well_4,139.38718662952647,Porosity,19,application,0.08680140695239365,0.08677046883241075
Well_4,140.0557103064067,Porosity,19,application,0.056727740481917706,0.05852032470917437
Well_4,140.72423398328692,Porosity,19,application,0.08198467130302797,0.06836533445899874
Well_4,141.39275766016712,Porosity,19,application,0.08893193077195391,0.0799853149068386
Well_4,142.06128133704735,Porosity,19,application,0.08365854266645852,0.0808508490845948
Well_4,142.72980501392757,Porosity,19,application,0.09648140908502569,0.0960262666283274
Well_4,143.3983286908078,Porosity,19,application,0.11069362603077927,0.10601443747005464
Well_4,144.06685236768803,Porosity,19,application,0.09936032899541254,0.11225056742953078
Well_4,144.73537604456826,Porosity,19,application,0.09473559785564899,0.08876022897029617
Well_4,145.40389972144845,Porosity,19,application,0.08548658066286895,0.0777144202929501
Well_4,146.07242339832868,Porosity,19,application,0.11516698180141481,0.1095035287467193
Well_4,146.7409470752089,Porosity,19,application,0.10747248091948015,0.11294600046415408
Well_4,147.40947075208913,Porosity,19,application,0.10388693961130471,0.0941650542258375
Well_4,148.07799442896936,Porosity,19,application,0.13626885451223722,0.13961512769338805
Well_4,148.7465181058496,Porosity,19,application,0.09569599567435014,0.0958504455236847
Well_4,149.41504178272982,Porosity,19,application,0.10143944308149164,0.10939525749548376
Well_4,150.08356545961004,Porosity,19,application,0.11741332560031272,0.11665938859990731
Well_4,150.75208913649024,Porosity,19,application,0.11278024949947855,0.1109705990122583
Well_4,151.42061281337047,Porosity,19,application,0.1200279411378689,0.12105326090598288
Well_4,152.0891364902507,Porosity,19,application,0.10729625184922259,0.10738756331474324
Well_4,152.75766016713092,Porosity,19,application,0.12010579734696543,0.11859314617164951
Well_4,153.42618384401115,Porosity,19,application,0.11086223166846951,0.10250655123252335
Well_4,154.09470752089138,Porosity,19,application,0.1116178637976247,0.11404006080927834
Well_4,154.76323119777157,Porosity,19,application,0.0821844969058609,0.09080747744368588
Well_4,155.4317548746518,Porosity,19,application,0.11098383872573879,0.09723427086434959
Well_4,156.10027855153203,Porosity,19,application,0.09663948175168594,0.09143232632585871
Well_4,156.76880222841226,Porosity,19,application,0.0899161399284095,0.0975555919221804
Well_4,157.43732590529248,Porosity,19,application,0.09416049197548007,0.08521314366197412
Well_4,158.1058495821727,Porosity,19,application,0.08009866105313243,0.08437221090982104
Well_4,158.77437325905294,Porosity,19,application,0.06980606879631272,0.07972785726194576
Well_4,159.44289693593316,Porosity,19,application,0.1586277716103936,0.16190043672442855
Well_4,160.11142061281336,Porosity,19,application,0.15976219721657295,0.1584140799873436
Well_4,160.7799442896936,Porosity,19,application,0.1677328714373684,0.1674205761802478
Well_4,161.44846796657382,Porosity,19,application,0.13157823779444544,0.1453950645458373
Well_4,162.11699164345404,Porosity,19,application,0.15128669108976286,0.15412230522615
Well_4,162.78551532033427,Porosity,19,application,0.15261532998542732,0.1625928018904088
Well_4,163.45403899721447,Porosity,19,application,0.15917712793518654,0.16016720471848225
Well_4,164.1225626740947,Porosity,19,application,0.14497441361483018,0.1494704652557077
Well_4,164.79108635097492,Porosity,19,application,0.14242475580177388,0.14428479020968285
Well_4,165.45961002785515,Porosity,19,application,0.15050068673826367,0.16081406357903705
Well_4,166.12813370473538,Porosity,19,application,0.16524061433066103,0.1565602064829631
Well_4,166.7966573816156,Porosity,19,application,0.1596342705863919,0.1555494529155812
Well_4,167.46518105849583,Porosity,19,application,0.16286580340576973,0.1565493786999902
Well_4,168.13370473537606,Porosity,19,application,0.1607586250939537,0.16711429589904753
Well_4,168.80222841225628,Porosity,19,application,0.15268486355892769,0.14433008823550708
Well_4,169.47075208913648,Porosity,19,application,0.1755433738572091,0.16647929954346077
Well_4,170.1392757660167,Porosity,19,application,0.17391347511314692,0.17322334092082797
Well_4,170.80779944289694,Porosity,19,application,0.19886890836574814,0.20270215508514788
Well_4,171.47632311977716,Porosity,19,application,0.23654967585286038,0.24030793526506872
Well_4,172.1448467966574,Porosity,19,application,0.1960979329040821,0.1826906249612115
Well_4,172.8133704735376,Porosity,19,application,0.19407988214814859,0.1903108344287102
Well_4,173.48189415041782,Porosity,19,application,0.2051893551273727,0.21214115297918099
Well_4,174.15041782729804,Porosity,19,application,0.18928318267822677,0.18421031026452764
Well_4,174.81894150417827,Porosity,19,application,0.1744829512696993,0.16770802533088436
Well_4,175.4874651810585,Porosity,19,application,0.1867573158009409,0.17653980175722978
Well_4,176.15598885793872,Porosity,19,application,0.3104142588146624,0.30349968869752975
Well_4,176.82451253481895,Porosity,19,application,0.18873368843927743,0.1892011180723013
Well_4,177.49303621169918,Porosity,19,application,0.19270560355063282,0.19799167753118663
Well_4,178.1615598885794,Porosity,19,application,0.1935863515523522,0.19125894808284782
Well_4,178.8300835654596,Porosity,19,application,0.11205894679213727,0.11152633732683427
Well_4,179.49860724233983,Porosity,19,application,0.1822963840685579,0.17184118902211268
Well_4,180.16713091922006,Porosity,19,application,0.18729624725031346,0.1872352891470849
Well_4,180.83565459610028,Porosity,19,application,0.17543140306427674,0.1620877314338306
Well_4,181.5041782729805,Porosity,19,application,0.18396065574655535,0.17546747389020473
Well_4,182.1727019498607,Porosity,19,application,0.1958594486529538,0.19376319747487156
Well_4,182.84122562674094,Porosity,19,application,0.17777501392873,0.16032313078027605
Well_4,183.50974930362116,Porosity,19,application,0.16506501519098976,0.1636008003615715
Well_4,184.1782729805014,Porosity,19,application,0.1525092369438402,0.156516769005648
Well_4,184.84679665738162,Porosity,19,application,0.15260020252721263,0.16168274990211354
Well_4,185.51532033426184,Porosity,19,application,0.16219062960091513,0.15570074865517564
Well_4,186.18384401114207,Porosity,19,application,0.1524178323998168,0.1663681384110459
Well_4,186.8523676880223,Porosity,19,application,0.15489525265657297,0.1599707000541459
Well_4,187.52089136490252,Porosity,19,application,0.14628091878496963,0.14487441930548745
Well_4,188.18941504178275,Porosity,19,application,0.1554655137385422,0.1530412843194538
Well_4,188.85793871866295,Porosity,19,application,0.16009363656128434,0.15679412825517683
Well_4,189.52646239554318,Porosity,19,application,0.21458814060880776,0.19776952730458464
Well_4,190.1949860724234,Porosity,19,application,0.22249195526109128,0.21700190565400565
Well_4,190.8635097493036,Porosity,19,application,0.20989152948399756,0.20875647771133138
Well_4,191.53203342618383,Porosity,19,application,0.258612236709463,0.25229898007523544
Well_4,192.20055710306406,Porosity,19,application,0.21110865314651714,0.2147095264358441
Well_4,192.86908077994428,Porosity,19,application,0.2142400584659897,0.21543502071685688
Well_4,193.5376044568245,Porosity,19,application,0.2262295224387917,0.23079718119347944
Well_4,194.20612813370474,Porosity,19,application,0.21899865886791303,0.19026816606925326
Well_4,194.87465181058496,Porosity,19,application,0.21748784719444408,0.21775108031845716
Well_4,195.5431754874652,Porosity,19,application,0.23203815530998734,0.23776365968012037
Well_4,196.21169916434542,Porosity,19,application,0.24601923933743752,0.2411728149830861
Well_4,196.88022284122565,Porosity,19,application,0.23064266007517917,0.23404797576129807
Well_4,197.54874651810584,Porosity,19,application,0.2328594295167138,0.23965693221782913
Well_4,198.21727019498607,Porosity,19,application,0.25188007947142205,0.25057614871581063
Well_4,198.8857938718663,Porosity,19,application,0.244774653915355,0.2443493145503167
Well_4,199.55431754874652,Porosity,19,application,0.17833774775300387,0.18715615811888958
Well_4,200.22284122562672,Porosity,19,application,0.2980450381071554,0.2998596994491145
Well_4,200.89136490250695,Porosity,19,application,0.2944476436871275,0.28597538122075983
Well_4,201.55988857938718,Porosity,19,application,0.29156798535753603,0.2893332780995894
Well_4,202.2284122562674,Porosity,19,application,0.3084870559834316,0.29842122082923545
Well_4,202.89693593314763,Porosity,19,application,0.2893834655006668,0.2933173244398142
Well_4,203.56545961002786,Porosity,19,application,0.32003110765378723,0.3060292660894865
Well_4,204.23398328690809,Porosity,19,application,0.28954643170441113,0.291555861912566
Well_4,204.9025069637883,Porosity,19,application,0.3186471004905133,0.3113017304553749
Well_4,205.57103064066854,Porosity,19,application,0.3128260711037679,0.3120262698478576
Well_4,206.23955431754877,Porosity,19,application,0.3094357754316845,0.3022071063315482
Well_4,206.90807799442896,Porosity,19,application,0.24713730616794158,0.2438854498731717
Well_4,207.5766016713092,Porosity,19,application,0.28280848593450786,0.2824440985963329
Well_4,208.24512534818942,Porosity,19,application,0.29741470259341696,0.289121016408277
Well_4,208.91364902506965,Porosity,19,application,0.27320654920411275,0.2712920819992235
Well_4,209.58217270194984,Porosity,19,application,0.2829286358662387,0.2886571329890937
Well_4,210.25069637883007,Porosity,19,application,0.27058416384468875,0.25619112635364644
Well_4,210.9192200557103,Porosity,19,application,0.2800047086743167,0.2591974135748358
Well_4,211.58774373259052,Porosity,19,application,0.2547437415386721,0.24458417114884387
Well_4,212.25626740947075,Porosity,19,application,0.2691931038557415,0.25724887573477295
Well_4,212.92479108635098,Porosity,19,application,0.277415273812956,0.2735295490660194
Well_4,213.5933147632312,Porosity,19,application,0.26392880317012307,0.2538082096911687
Well_4,214.26183844011143,Porosity,19,application,0.25213861490346684,0.24495536319460132
Well_4,214.93036211699166,Porosity,19,application,0.2763651144686779,0.2699495958636634
Well_4,215.5988857938719,Porosity,19,application,0.25090597263983366,0.2458575935592068
Well_4,216.26740947075209,Porosity,19,application,0.25612153415383865,0.2377937191890179
Well_4,216.9359331476323,Porosity,19,application,0.2803373304834192,0.27010780142590063
Well_4,217.60445682451254,Porosity,19,application,0.2560102719764034,0.24032680477025659
Well_4,218.27298050139277,Porosity,19,application,0.26087809162744025,0.24593762937090785
Well_4,218.94150417827296,Porosity,19,application,0.27219412247990354,0.28352942867047226
Well_4,219.6100278551532,Porosity,19,application,0.2829894309946856,0.28372214594117445
Well_4,220.27855153203342,Porosity,19,application,0.2568076370145907,0.2514474447686406
Well_4,220.94707520891365,Porosity,19,application,0.2858377258824055,0.27058860223521586
Well_4,221.61559888579387,Porosity,19,application,0.27854481077299775,0.2701489836653218
Well_4,222.2841225626741,Porosity,19,application,0.2902343673214778,0.2844775003874305
Well_4,222.95264623955433,Porosity,19,application,0.29619736438234584,0.2854060683889989
Well_4,223.62116991643455,Porosity,19,application,0.27705124265058617,0.2756342809952288
Well_4,224.28969359331478,Porosity,19,application,0.29761363704676624,0.29166127447938267
Well_4,224.958217270195,Porosity,19,application,0.30102142896558337,0.30332765970629627
Well_4,225.6267409470752,Porosity,19,application,0.29087248869976656,0.28261054387685214
Well_4,226.29526462395543,Porosity,19,application,0.3010884287839791,0.2947709042875381
Well_4,226.96378830083566,Porosity,19,application,0.2954625809450061,0.2874076584821674
Well_4,227.63231197771586,Porosity,19,application,0.29658224232443736,0.29599104548005706
Well_4,228.30083565459609,Porosity,19,application,0.2964843692771336,0.28700017516283727
Well_4,228.9693593314763,Porosity,19,application,0.2999449360518902,0.29597906219973413
Well_4,229.63788300835654,Porosity,19,application,0.31281442666360876,0.3117564560697405
Well_4,230.30640668523677,Porosity,19,application,0.3054477038552612,0.3040709906549389
Well_4,230.974930362117,Porosity,19,application,0.29943950020235294,0.2987655895519815
Well_4,231.64345403899722,Porosity,19,application,0.2985459079725462,0.2926739373510463
Well_4,232.31197771587745,Porosity,19,application,0.28052114248382654,0.2769829353047523
Well_4,232.98050139275767,Porosity,19,application,0.2850183826876378,0.29156171977610945
Well_4,233.6490250696379,Porosity,19,application,0.29093259795465287,0.29072492272224215
Well_4,234.31754874651813,Porosity,19,application,0.2913767316086969,0.29014523105581885
Well_4,234.98607242339833,Porosity,19,application,0.2830713265613392,0.28097129897024664
Well_4,235.65459610027855,Porosity,19,application,0.17329458996519628,0.17710851516356477
Well_4,236.32311977715878,Porosity,19,application,0.17918919921613122,0.1764013583492741
Well_4,236.99164345403898,Porosity,19,application,0.17845941501727255,0.18494670234302774
Well_4,237.6601671309192,Porosity,19,application,0.16554596698518392,0.15422233861050347
Well_4,238.32869080779943,Porosity,19,application,0.16365334224329295,0.14978123252749448
Well_4,238.99721448467966,Porosity,19,application,0.15327418864948333,0.15454141582924136
Well_4,239.6657381615599,Porosity,19,application,0.08159157822939347,0.09829674019412792
Well_4,240.3342618384401,Porosity,19,application,0.1696388818739699,0.1658402505678454
Well_4,241.00278551532034,Porosity,19,application,0.15854725628404198,0.16190943589918944
Well_4,241.67130919220057,Porosity,19,application,0.15838902327561966,0.16135037236218078
Well_4,242.3398328690808,Porosity,19,application,0.13843577422442704,0.15101061157139667
Well_4,243.00835654596102,Porosity,19,application,0.1490925661060254,0.16099852680643367
Well_4,243.67688022284125,Porosity,19,application,0.1561753506370317,0.1445911962652243
Well_4,244.34540389972145,Porosity,19,application,0.16668504031434067,0.16834718045937846
