Well,Depth_m,DT,GR,NPHI,RHOB,LogRT,RT_ohm_m,Facies_predicted,Facies_name,Porosity_predicted,Permeability_predicted
Well_5,185.51532033426184,76.71160635708877,55.46129434193266,0.1935375021701698,2.416090993894444,1.42160391743357,26.39999942638624,1,Packstone/wackestone,0.16184705271103664,0.5321615036250378
Well_5,186.18384401114207,74.41981682292814,49.4427640725078,0.1955944191618315,2.402028065541551,1.6015707642255756,39.95496588861175,1,Packstone/wackestone,0.16758744019839528,0.6601226136787612
Well_5,186.8523676880223,83.00772227730619,31.40206671506052,0.2318527147023384,2.336604313121424,1.5647137054265865,36.70402613222129,2,Grainstone/packstone,0.21792856166113034,4.151137547892353
Well_5,187.52089136490247,84.76764822714154,37.69464751414331,0.2290590802584608,2.342386494089081,1.5529236662040795,35.72100475882434,2,Grainstone/packstone,0.21333545281572486,3.4384365456320762
Well_5,188.18941504178275,80.59031443547629,29.4137013914482,0.217349346519244,2.368672989020763,1.691895544583082,49.19212058001494,2,Grainstone/packstone,0.20177929967775818,2.4393997654446467
Well_5,188.85793871866292,82.79320865817776,41.50565001465505,0.1940829556930521,2.363722026404002,1.4620421277802755,28.976246517703792,1,Packstone/wackestone,0.19022122490223387,1.5859004546915751
Well_5,189.5264623955432,86.12283667587934,46.14344234643119,0.2376090563041172,2.3216484325932134,1.5011957859834046,31.709966702000067,2,Grainstone/packstone,0.21929638794035913,3.873250581689713
Well_5,190.1949860724234,86.1598169828478,50.61180011740037,0.2294115729965947,2.32389180859837,1.3348034604267245,21.61740008853412,1,Packstone/wackestone,0.21347602920011266,3.0564113673949915
Well_5,190.8635097493036,85.56164557211952,26.282772566021936,0.2371905397138614,2.324692849229405,1.6298667153097393,42.64486219155344,2,Grainstone/packstone,0.2283458760603094,6.163913378106486
Well_5,191.53203342618383,88.41500652582884,42.47443824315902,0.230167687052362,2.3185600312163355,1.4885476468802574,30.799782304469492,2,Grainstone/packstone,0.22144121496360694,4.430988434941356
Well_5,192.20055710306409,84.24584265735726,24.483205578752955,0.2521168904115906,2.321406420225116,1.5648362904213635,36.71438776033175,2,Grainstone/packstone,0.2349164613206136,7.617771116784336
Well_5,192.86908077994428,94.99009954138307,25.89908576889429,0.2761794061610463,2.246339903243124,1.4655359184606207,29.21029334859725,3,Grainstone,0.27483764956034806,28.82569939439907
Well_5,193.5376044568245,82.48853468177691,22.9893900878418,0.2464371037287019,2.294251652700408,1.3671727227677235,23.290173443530115,2,Grainstone/packstone,0.24032578295021206,8.955427255245041
Well_5,194.20612813370477,86.08771784185575,31.93082727345919,0.2346947585311639,2.36021523637598,1.3832004635779132,24.165760309553853,2,Grainstone/packstone,0.21497938864312524,3.859919193914127
Well_5,194.87465181058496,89.12218960374977,32.731238352245434,0.2465288528110088,2.285179689324158,1.302147000088653,20.05150616321526,2,Grainstone/packstone,0.2436996714696225,9.657826830521037
Well_5,195.5431754874652,86.26703365187747,30.424494073364333,0.2654256544146854,2.270253899996451,1.359605412365486,22.88787180739424,2,Grainstone/packstone,0.2538080880422472,13.125798919671091
Well_5,196.21169916434545,85.55846317793677,40.93165983338034,0.239822848294269,2.2969262846163696,1.4126911996568847,25.863732487721435,2,Grainstone/packstone,0.22985597441730113,5.666049317491266
Well_5,196.88022284122565,86.9765236182432,25.15402278733268,0.2623759370801576,2.2613994764536183,1.380200951904071,23.999431370957776,2,Grainstone/packstone,0.2586934470040641,16.294109857596816
Well_5,197.54874651810584,84.63389107147057,24.59990164360245,0.254198089404879,2.295302170704178,1.315905718419746,20.69691987765644,2,Grainstone/packstone,0.24409891700757402,10.006545544460582
Well_5,198.21727019498607,96.49517852067572,16.90353969981461,0.3126395598280925,2.215751361352923,1.389985759199707,24.54628425492828,3,Grainstone,0.3039750424984436,71.73889469144996
Well_5,198.8857938718663,90.93065732836602,26.6678714207585,0.2812423642671363,2.213389705426176,1.5042666261048456,31.934978352673195,3,Grainstone,0.2822217710908705,34.40672083051497
Well_5,199.55431754874647,94.3049920471456,21.772764960911463,0.3108652699015078,2.1957134138164625,1.3326300833913447,21.509488524365985,3,Grainstone,0.3046354979313132,68.02006949853724
Well_5,200.22284122562672,97.11949439011792,27.23644980278619,0.3223586771173675,2.209267435123151,1.399617374138428,25.09674362301995,3,Grainstone,0.30442803477746766,66.20058523389035
Well_5,200.89136490250692,99.24991104081607,23.09821872556049,0.3099080432003996,2.210111240740962,1.3375049970906197,21.752290625535288,3,Grainstone,0.3037478495513617,68.15914060483894
Well_5,201.5598885793872,94.60580379426244,16.870892791993224,0.2944763775794446,2.186650241418992,1.3181756032334762,20.80537764577878,3,Grainstone,0.30403049112394437,70.59674082684404
Well_5,202.2284122562674,91.85682707899524,22.519281650149235,0.302577407841032,2.200500336756642,1.3977204246740609,24.987362923980484,3,Grainstone,0.2973787839684049,54.965454079706895
Well_5,202.89693593314763,94.0336495209684,20.85045231671345,0.3125906011050126,2.164720653345051,1.401787397960233,25.2224574443753,3,Grainstone,0.31441128527622664,91.82990557383819
Well_5,203.56545961002783,95.29810658563382,24.859183364356078,0.3042814333512696,2.184060081186721,1.458708155133405,28.754654593371463,3,Grainstone,0.3044502625480811,68.64315248481644
Well_5,204.23398328690809,98.8477059781682,32.52304162123893,0.3339541718412608,2.170793504272726,1.2075592621084017,16.12721077867607,3,Grainstone,0.31905600251769006,87.563636983544
Well_5,204.9025069637883,90.15015210829112,24.83158979249612,0.2867561608417946,2.195024924745938,1.308130018770408,20.32965547607133,3,Grainstone,0.29037593464294287,42.501407328119974
Well_5,205.5710306406685,95.1817109875018,26.53019467382681,0.3289956143173042,2.186569947440727,1.327630059096388,21.263270255756904,3,Grainstone,0.31235739754451564,79.95310260623694
Well_5,206.2395543175488,97.80131843727575,30.23525733290154,0.3273035375869827,2.174829119602621,1.3441102850641256,22.08565506583576,3,Grainstone,0.3153926054029857,86.57754636999948
Well_5,206.90807799442896,95.37966108120612,35.06122729324571,0.3121032008302654,2.195916193630111,1.28915330729111,19.460469209503948,3,Grainstone,0.2988242422211008,50.475139934033315
Well_5,207.5766016713092,92.82112370718102,22.5315734278687,0.2940801644506516,2.216297939796016,1.2973075243433092,19.829306439044696,3,Grainstone,0.29062841861727473,44.48717860199526
Well_5,208.24512534818945,72.57340460639547,95.61741695876164,0.1573258160246327,2.461045595200315,1.5323559483084233,34.06873030504106,0,Mudstone,0.10917020655626596,0.07521525995799018
Well_5,208.91364902506965,97.72065447413392,32.73771246594149,0.3126670258105239,2.1935282806443146,1.1623372068908848,14.53239543941532,3,Grainstone,0.303351943630245,55.77840037516434
Well_5,209.58217270194984,92.83378259838864,30.100666323708595,0.2904518482617087,2.227267509212895,1.162880504581445,14.550586684780436,3,Grainstone,0.282220681851469,30.35942809857383
Well_5,210.25069637883007,94.94712597889009,12.153688858038702,0.2965017304270138,2.207523198665397,1.3542668739772796,22.6082462027671,3,Grainstone,0.3015417491597696,69.18680922999239
Well_5,210.9192200557103,92.82117847836508,28.315016590071693,0.272634068467582,2.2390479568071897,1.2062833036152862,16.079898520748294,2,Grainstone/packstone,0.272912014747892,24.33848259729446
Well_5,211.58774373259047,93.47055426533218,27.41903900180594,0.2680439867341275,2.239004452940624,1.4701979345243756,29.52554579542687,3,Grainstone,0.27169090521165096,25.651780023821924
Well_5,212.25626740947075,92.9683959110534,28.031758075269455,0.3022334932395439,2.2171747421497807,1.352086479375383,22.49502495946308,3,Grainstone,0.290472850154114,42.67565041939449
Well_5,212.92479108635095,86.92925923690474,27.405031963625863,0.2790012281666983,2.259779393917654,1.6101944077521302,40.75626784932813,3,Grainstone,0.263710396079175,18.41382361267463
Well_5,213.5933147632312,89.38563259774102,21.714548136191656,0.2665035128145993,2.249685733976334,1.5799143694191795,38.01144411211491,3,Grainstone,0.26726131900124633,22.5227387900769
Well_5,214.26183844011143,91.79578079310444,27.83800138292304,0.2602280993166016,2.2712583707941025,1.4487826870092075,28.104941587787224,2,Grainstone/packstone,0.2576829552310824,16.367438936116603
Well_5,214.9303621169917,88.61037874579142,39.224778433462205,0.2810834441715179,2.252513126302667,1.461207669865168,28.920624710835,2,Grainstone/packstone,0.26195544196130816,15.991679973453037
Well_5,215.5988857938719,87.8638299598604,20.409446730800635,0.2961351014621295,2.260471369381424,1.4258297480976578,26.65813408835234,3,Grainstone,0.2750575683170852,27.769084680074144
Well_5,216.26740947075209,90.18120647961103,23.14191807631195,0.2742487147918831,2.27323069922993,1.4423076095710334,27.689021566971025,3,Grainstone,0.2635769141358113,19.96072552232197
Well_5,216.9359331476323,91.38225988226924,26.58459857652801,0.2857670910792556,2.2643731308515678,1.442099763425537,27.67577323035303,3,Grainstone,0.26970456830260475,23.439341579515848
Well_5,217.6044568245125,90.75347856185348,22.816836603843434,0.2616826210735786,2.2566477655963304,1.4672676808604084,29.32700281461957,3,Grainstone,0.26426097099325907,20.81532888996396
Well_5,218.2729805013928,88.04321382444954,21.384151310359428,0.2766947130832329,2.2443956678112125,1.4371100941407733,27.359622079079625,3,Grainstone,0.27195520048884847,25.626323121801857
Well_5,218.94150417827296,88.14234011484331,13.32579928255598,0.2845510109571205,2.228702314064045,1.3938436460979506,24.76530301226304,3,Grainstone,0.2840830409383302,39.124602913084985
Well_5,219.6100278551532,88.6277286694528,24.99312230670642,0.2616066645002198,2.2799070317961494,1.444510371385317,27.8298183344048,2,Grainstone/packstone,0.25444343086425425,14.679007400210212
Well_5,220.27855153203345,92.10409184503932,17.13901916619232,0.2807441269567526,2.23838333478019,1.4831210581965817,30.41732780791829,3,Grainstone,0.2810712699184353,36.548927558713025
Well_5,220.94707520891365,92.0292601705218,23.6141808148453,0.3018462570108059,2.205929726040645,1.53941205524599,34.62677581903628,3,Grainstone,0.2947778675839543,50.95789208929918
Well_5,221.61559888579387,97.67505207678416,29.37172097419272,0.2905441238958238,2.215034880696054,1.4047680833985994,25.396161687684533,3,Grainstone,0.2899974449378469,44.23638066313155
Well_5,222.2841225626741,92.63929361290312,21.32633427139517,0.288283721565079,2.214856091271149,1.3293447287180071,21.34738726407915,3,Grainstone,0.2892780987841731,43.86717677560627
Well_5,222.95264623955435,97.76579780442644,21.819069570047308,0.309245052419256,2.1760931249269606,1.4186663871090002,26.222034660569143,3,Grainstone,0.3125886421981703,89.6615596975334
Well_5,223.62116991643452,97.7027759620503,34.5710071058069,0.3070823002052294,2.1919414056775914,1.307680288386178,20.30861415072408,3,Grainstone,0.3003673972065511,54.73151174954313
Well_5,224.2896935933148,101.27881282706262,30.492074871532765,0.3114468026716324,2.187146903357658,1.1930772134528094,15.598298011668197,3,Grainstone,0.3090679671090777,69.95999040570895
Well_5,224.958217270195,99.40872558837088,19.898140689976536,0.3022417577672371,2.190645671070965,1.323299736924326,21.0523090522254,3,Grainstone,0.30841660692911355,80.35902076805593
Well_5,225.6267409470752,91.2141791808801,20.694988837949083,0.2812492010643246,2.20638427892077,1.4623704470771748,28.99816035311801,3,Grainstone,0.28786773222571804,43.060422347639644
Well_5,226.29526462395543,95.8348440949808,30.19763502992407,0.2954394281369963,2.237625438729032,1.405431846117806,25.435006099701184,3,Grainstone,0.2832029135015392,35.167599553987785
Well_5,226.9637883008357,97.97162839662316,51.49399400713595,0.3302893234488843,2.18221052807228,1.326091153492453,21.18805801919512,3,Grainstone,0.3029413257806157,48.680134101940105
Well_5,227.63231197771583,94.42881111498308,35.600625632389395,0.3099929731005048,2.198702512426523,1.3968265739114565,24.935987634775028,3,Grainstone,0.29584590971588837,47.326129648525146
Well_5,228.30083565459609,96.35109594275852,20.338769440788585,0.3217365742208508,2.177897684436396,1.1428243920015304,13.893907142012385,3,Grainstone,0.316940827166787,87.63276999763443
Well_5,228.9693593314763,97.03569028772198,32.690557776019816,0.3147976137277727,2.178976212044585,1.3106512713275638,20.4480204741309,3,Grainstone,0.30749081275725526,67.49317856343785
Well_5,229.6378830083565,103.13403415279724,22.696757198178236,0.3366727537451119,2.1501887838678115,1.3885465142150153,24.46507290138662,3,Grainstone,0.3348739489172481,161.3905712770937
Well_5,230.3064066852368,95.04355196521182,29.072350500461223,0.3060758199339698,2.1947075881462137,1.4382161099137487,27.429387501570297,3,Grainstone,0.29955010569452684,57.01092031533455
Well_5,230.974930362117,99.35348550916662,31.19192359789988,0.3077355113913644,2.180886014480354,1.3718888732691512,23.544467539105057,3,Grainstone,0.3070062613596299,70.47587136200976
Well_5,231.6434540389972,93.13132201939707,10.146342621002296,0.2911770216483917,2.220378877416576,1.446374888811173,27.949554431818484,3,Grainstone,0.295075980784192,58.62429576324811
Well_5,232.31197771587745,96.22308009440655,20.661453166177555,0.3043823333450716,2.195938020615548,1.5601696748457052,36.32199337286215,3,Grainstone,0.30394065162629175,70.30225815592893
Well_5,232.98050139275767,96.78171646903569,26.767582122750383,0.3029748336638199,2.212594899440811,1.4114647708677046,25.79079745957992,3,Grainstone,0.2960387691564397,53.22524256102418
Well_5,233.6490250696379,94.00319773576228,16.428258254380193,0.2910886572881023,2.231864988931767,1.33431712123626,21.59320566550845,3,Grainstone,0.2892813102864638,46.23830793785799
Well_5,234.31754874651813,94.79340072374814,25.252515520371077,0.2763761543258016,2.23681347656368,1.3278626234417503,21.274659769122984,3,Grainstone,0.27815082756375575,31.278440029148978
Well_5,234.98607242339835,91.42571003011376,33.44571470112038,0.2859655287793341,2.2355581316448245,1.4951814534362258,31.27385753418527,3,Grainstone,0.27432446886241196,25.44196279817673
Well_5,235.65459610027852,89.15214488332299,22.76672931953206,0.2747018241694736,2.230918349517008,1.4197667415994129,26.28855661329984,3,Grainstone,0.2753806042374493,28.435437411016228
Well_5,236.3231197771588,91.23146056773363,21.836738978581767,0.2702615212618687,2.267592742151725,1.3756247218307491,23.74787322480207,3,Grainstone,0.2654908578566338,21.521028899896177
Well_5,236.99164345403895,91.13091047450268,23.29651555964349,0.2726984950931387,2.266823641291745,1.631873861921728,42.842406927114496,3,Grainstone,0.26520768309850506,20.858723388708334
Well_5,237.6601671309192,93.4340059901546,28.083015720355945,0.282630928627008,2.2428360056047354,1.4889634388432935,30.829284024592013,3,Grainstone,0.2756761606074922,28.480704423629387
Well_5,238.32869080779943,88.08207388437616,16.159886450643935,0.2647464313864953,2.271743102319482,1.4666426992386308,29.284829458528154,3,Grainstone,0.2623066736884472,20.143040714224956
Well_5,238.9972144846797,86.98403656198258,22.737835398030743,0.2738303467303483,2.2640549123506,1.4803715436213027,30.225364271904468,3,Grainstone,0.26338348199916206,19.309041835856778
Well_5,239.6657381615599,88.30596199516877,27.406287617272167,0.2545796067179433,2.26702247118465,1.566909935483802,36.89010874821636,3,Grainstone,0.2536554713740348,13.994564171143386
Well_5,240.3342618384401,90.99633401277254,26.494121629060317,0.2748880581727443,2.2994941254394345,1.5667092557535525,36.87306642503528,3,Grainstone,0.254815882295322,14.769855651852284
Well_5,241.00278551532037,93.39260485733432,21.44031894373503,0.3050581058407461,2.229313457751477,1.3936415851494748,24.75378332482816,3,Grainstone,0.29191223517324877,47.73243021953726
Well_5,241.67130919220057,90.07246889031916,22.13223268291236,0.2857608505199487,2.2220916268683832,1.4566907406000122,28.621391260020644,3,Grainstone,0.2832271638199608,36.441098998423385
Well_5,242.3398328690808,93.50415585176012,33.1026403997008,0.2996092929095708,2.23101252566724,1.2806493324102255,19.08311785307488,3,Grainstone,0.2833105838851855,32.321514202894235
Well_5,243.00835654596105,76.37209042988073,55.722637475313725,0.168141588179256,2.4409104191159554,1.6120644272902178,40.93213777734102,1,Packstone/wackestone,0.14415315268163248,0.3092441448105432
Well_5,243.67688022284125,75.45583452888665,41.43203585862852,0.1954119565567365,2.4243760341640845,1.703810963617585,50.56045384209995,1,Packstone/wackestone,0.16611124624633355,0.682126795342445
Well_5,244.34540389972145,73.89103860114929,63.88205833995181,0.2102641609222416,2.385005250060678,1.4627686246128822,29.024759150071063,1,Packstone/wackestone,0.17002427796397676,0.6102760327375164
Well_5,245.01392757660167,84.13207974110604,33.74582748806018,0.2419421181995042,2.3435796014520065,1.4771203325738378,29.999936300490745,2,Grainstone/packstone,0.2196323691244562,4.318502205827009
Well_5,245.6824512534819,76.62850666353732,45.40245309121018,0.1917634681481031,2.3812816436329687,1.5038973291515385,31.90783438032881,1,Packstone/wackestone,0.17654141837554516,0.9340507093793861
Well_5,246.3509749303621,77.22112201194724,56.22586444765148,0.1874238087466028,2.399048360073172,1.5478262841321009,35.30419263396646,1,Packstone/wackestone,0.16424603349099223,0.5710749949984382
Well_5,247.01949860724235,74.45036148723382,60.13896900804031,0.1683339132322722,2.441850938441842,1.8047356891582305,63.78751583588588,1,Packstone/wackestone,0.1394209444175284,0.24978696376870713
Well_5,247.68802228412252,81.11136503033123,53.48436221946324,0.1965322153936328,2.3819202086855813,1.50342974608313,31.87349930347093,1,Packstone/wackestone,0.1777284113183112,0.9249427767325952
Well_5,248.3565459610028,80.50409059318375,54.7745681555227,0.2011509659024105,2.3758629726686964,1.5697146531004358,37.12911974332534,1,Packstone/wackestone,0.17985456925139295,0.9649388552627665
Well_5,249.025069637883,85.55261029691972,54.95997039550261,0.2405806864813003,2.339683078518821,1.3142557806049944,20.61843892329749,1,Packstone/wackestone,0.21025088247020302,2.590391005502513
Well_5,249.69359331476323,79.4565855250015,42.758248366283375,0.2049588238592024,2.368061482457827,1.6459172096526236,44.25040089772477,1,Packstone/wackestone,0.18904661842984594,1.4326169068292427
Well_5,250.36211699164343,84.20716978160338,53.84448453158743,0.2150989271340525,2.3663862017227117,1.2986777412626351,19.891967512054663,1,Packstone/wackestone,0.19227327445380216,1.4808709771402606
Well_5,251.0306406685237,78.73608510091955,55.77513419340525,0.2073277223935557,2.360855345007329,1.444654560121823,27.839059558305653,1,Packstone/wackestone,0.18470489849197022,1.0972384725154116
Well_5,251.69916434540391,79.12055725958747,50.683603621393054,0.2106552530214396,2.3675451888500123,1.4221038697271304,26.43040814860188,1,Packstone/wackestone,0.1871982779414578,1.2518845399675316
Well_5,252.3676880222841,78.77644486568377,52.4190324090635,0.2181782409665862,2.3295949009975323,1.3056452985086306,20.213675920253472,1,Packstone/wackestone,0.2000699682517486,1.8171634928380025
Well_5,253.03621169916437,82.39724113541689,55.00730538052071,0.2071499679352609,2.350710415282605,1.5823157129263008,38.2222028419233,1,Packstone/wackestone,0.19096629095102327,1.39070036560871
Well_5,253.70473537604457,83.70629211837772,46.37350822924593,0.2254450106002837,2.3370923583187717,1.332521282138459,21.50410055312381,1,Packstone/wackestone,0.20827914045132956,2.6375518967817997
Well_5,254.3732590529248,82.76207253007051,47.58738355318498,0.2327465963994979,2.328649181722174,1.2174148921706425,16.497376738162398,1,Packstone/wackestone,0.2122432166915545,2.8426672097456525
Well_5,255.04178272980505,85.14607315225533,45.64208523915195,0.2019705723243843,2.36077739538994,1.4142874813233204,25.95897148172982,1,Packstone/wackestone,0.1939983295567528,1.746978764468444
Well_5,255.71030640668525,86.1211765232134,36.10563176202723,0.2032688901244348,2.3577387379253603,1.5242492894209796,33.438692642308936,2,Grainstone/packstone,0.20122368694999096,2.4409584766455774
Well_5,256.3788300835655,83.29563531406501,49.274772040942864,0.2362701890895219,2.3317060888657526,1.2625999492199929,18.306273613157185,1,Packstone/wackestone,0.21214712085533458,2.825421488944042
Well_5,257.0473537604457,80.99683028254519,57.46117823596515,0.2089614133029432,2.3688444098859645,1.2081742633670822,16.150064582355085,1,Packstone/wackestone,0.1845914930491291,1.0774080464223565
Well_5,257.7158774373259,80.00249304824996,50.490175691225176,0.2120502751978531,2.3748080424527136,1.549639355354284,35.451886918210086,1,Packstone/wackestone,0.18623649911316936,1.222939699023622
Well_5,258.3844011142061,82.53685527125036,60.421135696531806,0.2293728693366437,2.33194506876113,1.4801042478956354,30.20676715567718,1,Packstone/wackestone,0.20222834391378092,1.8740360979684003
Well_5,259.05292479108635,79.2378688031749,57.96994247880401,0.1853685138351076,2.381215900705936,1.520398308434972,33.14349540767406,1,Packstone/wackestone,0.16954337389698762,0.6754089648444873
Well_5,259.7214484679666,81.43801334075985,57.24189932975064,0.2010595433319791,2.376332633841004,1.536589816679471,34.40248519919806,1,Packstone/wackestone,0.179233839197141,0.9324356510571007
Well_5,260.3899721448468,77.64560655929357,52.14487314135386,0.1983311780570434,2.3947726934158533,1.5592920243575954,36.24866564790802,1,Packstone/wackestone,0.17221151409450253,0.7612357053219074
Well_5,261.05849582172704,78.76386794824433,60.3970045998625,0.2047927407639108,2.3714760180727392,1.2840850082914186,19.23468189467547,1,Packstone/wackestone,0.17849437141188607,0.8556358815560821
Well_5,261.7270194986072,80.20967142189356,56.23307584080792,0.2016231568009021,2.3460586281595663,1.2740455830281614,18.795140779952867,1,Packstone/wackestone,0.18826027467090098,1.2316262238804896
Well_5,262.39554317548743,78.36055019010868,52.5911444811404,0.1778889994875974,2.384486639974189,1.4997774230204794,31.60657400396124,1,Packstone/wackestone,0.16796204730941122,0.6782725935122075
Well_5,263.06406685236766,81.31666986318461,57.36931670220383,0.182826820166057,2.3834241741339133,1.5491553137763283,35.4123961380255,1,Packstone/wackestone,0.17005230380495126,0.7027926797486149
Well_5,263.7325905292479,80.54136228226976,48.39461689759851,0.198951410670945,2.358518441399962,1.5961077800015897,39.455520772762696,1,Packstone/wackestone,0.1875264223379143,1.314424135634948
Well_5,264.4011142061281,72.67737833323439,52.37373314024186,0.1887361504312691,2.4288717322780946,1.5183620733142709,32.98846238976438,1,Packstone/wackestone,0.1542114072197442,0.4226754865225079
Well_5,265.06963788300834,79.91763991294818,55.64762736434255,0.2019713490328218,2.391494400112029,1.450838371264389,28.23828852125694,1,Packstone/wackestone,0.174877685119237,0.8157694566014086
Well_5,265.73816155988857,75.19629577160997,49.94433656031698,0.1672506430328443,2.4387576380058213,1.618816508089716,41.573492299198456,1,Packstone/wackestone,0.14654236503320223,0.35060561968889675
Well_5,266.4066852367688,78.77446538208699,46.31368706068759,0.1922335614789032,2.396056551046918,1.5881168868635598,38.73618862263936,1,Packstone/wackestone,0.17365698102698954,0.8549153574982593
Well_5,267.075208913649,76.54659794226968,59.0698279359623,0.1851776834508665,2.378037190240518,1.6010313454046758,39.905370320798085,1,Packstone/wackestone,0.16723048616978708,0.6050710233645938
Well_5,267.74373259052925,71.17879962011307,55.79198502543225,0.1717812448743236,2.457445175325619,1.7209262334788082,52.59279280033656,1,Packstone/wackestone,0.13584666928147762,0.23254983980491786
Well_5,268.4122562674095,73.04885534899576,42.22701244339585,0.1776495304188457,2.4439267707908203,1.8889771555820585,77.44210612414513,1,Packstone/wackestone,0.15072624736206436,0.4106500166451658
Well_5,269.0807799442897,78.09314658268892,53.09243653605502,0.2047290114376006,2.366112154257505,1.5565737546333418,36.02249208728239,1,Packstone/wackestone,0.18285064587563069,1.0559992353781589
Well_5,269.74930362117,79.3262360907384,57.32736534721789,0.1916778238478322,2.406483809848296,1.680297263453537,47.89578145123032,1,Packstone/wackestone,0.16468681008092056,0.5736906913428398
Well_5,270.41782729805016,76.26888177359731,64.89705071168929,0.1952670584748126,2.425955982512136,1.468558253113736,29.41428209146469,1,Packstone/wackestone,0.1539825799949543,0.3769906728329343
Well_5,271.0863509749304,78.32854043772377,58.094397380272056,0.1939570665544028,2.380920254505218,1.556960315116109,36.05456956359134,1,Packstone/wackestone,0.17193394826673,0.7163657902588599
Well_5,271.7548746518106,69.87414202630342,97.20241862082868,0.1321785109710061,2.500889021803982,1.6946233134108346,49.50206469426236,0,Mudstone,0.08444452735075612,0.03821948036693751
Well_5,272.42339832869084,78.02116887554445,46.88888078776439,0.1543853350483331,2.427660297511731,1.832715254336052,68.03231577925474,1,Packstone/wackestone,0.14861377285596344,0.3857835940844725
Well_5,273.09192200557106,73.17552335938558,64.81233767734786,0.1827744341297611,2.391796644341101,1.5705501464486114,37.20061729199241,1,Packstone/wackestone,0.1562490503247193,0.3984096209870656
Well_5,273.7604456824513,78.2159365297182,47.90109870714199,0.1937825025417664,2.39278427245911,1.630658324821051,42.72266392486664,1,Packstone/wackestone,0.17374048042310652,0.8354048021594115
Well_5,274.4289693593315,67.08254269792285,94.86952542628528,0.1261471500421023,2.47741990992216,1.5387319215641433,34.572590453913385,0,Mudstone,0.08810104797351524,0.043541116254132727
Well_5,275.0974930362117,73.04555121075884,95.23642968707496,0.1470930470695425,2.4420004791016705,1.4692956880950736,29.46427017036665,0,Mudstone,0.11158304054515633,0.08205283014095045
Well_5,275.7660167130919,67.79220668467987,91.65281692552446,0.1109792304864453,2.475694089037521,1.684603950913123,48.37310342861839,0,Mudstone,0.08492906529912052,0.04146682024023044
Well_5,276.43454038997214,70.89322552489291,94.35919688985732,0.159160332363267,2.449125080266528,1.5946554352985591,39.32379607710698,0,Mudstone,0.11239271244270961,0.082632435398984
Well_5,277.1030640668524,69.4730225279253,100.08677558773076,0.1540710945818979,2.4706108061793928,1.4595029666833137,28.80732728110553,0,Mudstone,0.10011111840530353,0.05665354215623786
Well_5,277.7715877437326,74.46506875412075,98.70125342472666,0.1500689660660636,2.473922660161348,1.5161579253048392,32.82146222165549,0,Mudstone,0.1027042208533339,0.061921808430604235
Well_5,278.4401114206128,72.36966787600053,99.68546331729532,0.145221853552649,2.4634084298996823,1.4664279160400315,29.270350033836333,0,Mudstone,0.1016252090812727,0.05981934175100763
Well_5,279.10863509749305,102.5916275596664,37.76309769345075,0.3198292909086708,2.1844848002177475,1.2448941612794595,17.574952554957495,3,Grainstone,0.31010077424509275,69.07838957635022
Well_5,279.7771587743732,75.04722546993632,94.7112165458193,0.1819299516301574,2.4183685106490205,1.2965715394503514,19.795730808875483,0,Mudstone,0.1340973162997989,0.15795345656200513
Well_5,280.44568245125345,73.57742126137315,93.29561579600838,0.1613107832066,2.460555776587129,1.4608676344244482,28.897989865235928,0,Mudstone,0.11313809818253906,0.08637684105373328
Well_5,281.1142061281337,75.10570482306855,92.04750379679274,0.1656688593945105,2.449767667893084,1.469158200335957,29.454943928628285,0,Mudstone,0.11994891952924286,0.10643311951301956
Well_5,281.7827298050139,73.92494961186773,90.96473797689778,0.1632916304789977,2.45181371983772,1.5421943176469597,34.849320749015305,0,Mudstone,0.11784087148791322,0.10020006316018575
Well_5,282.4512534818941,74.98694059448326,81.68127277381052,0.1593773925605505,2.43056621852545,1.620992341432443,41.782299848052986,0,Mudstone,0.1283838862228924,0.1488048927887237
Well_5,283.11977715877435,71.72750761658548,94.1261583430026,0.1465949305036424,2.4631780004831936,1.410109058703004,25.71041333753188,0,Mudstone,0.1048029235290149,0.06870151418092685
Well_5,283.7883008356546,91.28169883683282,35.078809685446366,0.2727083664216988,2.2518909996933627,1.2217666550141126,16.663516467627776,2,Grainstone/packstone,0.26410814623756884,17.342214558889836
Well_5,284.4568245125348,87.42398256405666,23.6978215154185,0.2447749673591852,2.296691425539092,1.4697878174117018,29.497677110733896,2,Grainstone/packstone,0.24276681776481562,10.282575291274897
Well_5,285.12534818941504,92.17907130914416,35.62566534643037,0.2627007450222178,2.247598739704185,1.3592169393376785,22.867407938272613,2,Grainstone/packstone,0.26176538465155347,17.09857488174323
Well_5,285.79387186629526,89.74449562604268,27.07353496661896,0.2622242653387046,2.2929917702694333,1.5234362497641964,33.37615086037596,2,Grainstone/packstone,0.2505631454892855,12.889337867700874
Well_5,286.4623955431755,84.80244025337768,30.614821082343315,0.2525519928901785,2.317561161280768,1.4600124434271764,28.841141377250302,2,Grainstone/packstone,0.2335613939475218,6.9472643994349275
Well_5,287.1309192200557,82.08967487295283,31.302181654621126,0.2537750765147958,2.287523656174808,1.3373796312072033,21.746012393397365,2,Grainstone/packstone,0.24022580255291237,8.122529133286102
Well_5,287.79944289693594,83.1835094383642,45.21157864148017,0.2277234015656103,2.3236168441036065,1.4842180526491449,30.494256755464068,2,Grainstone/packstone,0.21290805261338433,3.108342029762558
